TreeDepth,PID,Process,Block,Variable,Value
0,784,smss.exe,0x22c28202ce0,Path,C:\\Windows\\System32
0,784,smss.exe,0x22c28202ce0,SystemDrive,C:
0,784,smss.exe,0x22c28202ce0,SystemRoot,C:\\Windows
0,1504,csrss.exe,0x2919da03e00,BUILD_TAG,1.1.257
0,1504,csrss.exe,0x2919da03e00,CHASSIS,Notebook
0,1504,csrss.exe,0x2919da03e00,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,1504,csrss.exe,0x2919da03e00,ComSpec,C:\\Windows\\system32\\cmd.exe
0,1504,csrss.exe,0x2919da03e00,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,1504,csrss.exe,0x2919da03e00,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,1504,csrss.exe,0x2919da03e00,IGCCSVC_DB,XXX
0,1504,csrss.exe,0x2919da03e00,MODEL,5531
0,1504,csrss.exe,0x2919da03e00,NUMBER_OF_PROCESSORS,20
0,1504,csrss.exe,0x2919da03e00,OS,Windows_NT
0,1504,csrss.exe,0x2919da03e00,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd
0,1504,csrss.exe,0x2919da03e00,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1504,csrss.exe,0x2919da03e00,PROCESSOR_ARCHITECTURE,AMD64
0,1504,csrss.exe,0x2919da03e00,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,1504,csrss.exe,0x2919da03e00,PROCESSOR_LEVEL,6
0,1504,csrss.exe,0x2919da03e00,PROCESSOR_REVISION,9a03
0,1504,csrss.exe,0x2919da03e00,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,1504,csrss.exe,0x2919da03e00,SERIAL,xxx
0,1504,csrss.exe,0x2919da03e00,SystemDrive,C:
0,1504,csrss.exe,0x2919da03e00,SystemRoot,C:\\Windows
0,1504,csrss.exe,0x2919da03e00,TEMP,C:\\Windows\\TEMP
0,1504,csrss.exe,0x2919da03e00,TMP,C:\\Windows\\TEMP
0,1504,csrss.exe,0x2919da03e00,TYPE,LATITUDE
0,1504,csrss.exe,0x2919da03e00,USERNAME,SYSTEM
0,1504,csrss.exe,0x2919da03e00,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,1504,csrss.exe,0x2919da03e00,windir,C:\\Windows
0,1504,csrss.exe,0x2919da03e00,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,1504,csrss.exe,0x2919da03e00,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,1504,csrss.exe,0x2919da03e00,ZES_ENABLE_SYSMAN,1
0,1504,csrss.exe,0x2919da03e00,__PSLockDownPolicy,0
0,1608,wininit.exe,0x1fc49603e00,ALLUSERSPROFILE,C:\\ProgramData
0,1608,wininit.exe,0x1fc49603e00,BUILD_TAG,1.1.257
0,1608,wininit.exe,0x1fc49603e00,CHASSIS,Notebook
0,1608,wininit.exe,0x1fc49603e00,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,1608,wininit.exe,0x1fc49603e00,CommonProgramFiles,C:\\Program Files\\Common Files
0,1608,wininit.exe,0x1fc49603e00,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,1608,wininit.exe,0x1fc49603e00,CommonProgramW6432,C:\\Program Files\\Common Files
0,1608,wininit.exe,0x1fc49603e00,COMPUTERNAME,AZ-XXX
0,1608,wininit.exe,0x1fc49603e00,ComSpec,C:\\Windows\\system32\\cmd.exe
0,1608,wininit.exe,0x1fc49603e00,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,1608,wininit.exe,0x1fc49603e00,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,1608,wininit.exe,0x1fc49603e00,IGCCSVC_DB,XXX
0,1608,wininit.exe,0x1fc49603e00,MODEL,5531
0,1608,wininit.exe,0x1fc49603e00,NUMBER_OF_PROCESSORS,20
0,1608,wininit.exe,0x1fc49603e00,OS,Windows_NT
0,1608,wininit.exe,0x1fc49603e00,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd
0,1608,wininit.exe,0x1fc49603e00,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1608,wininit.exe,0x1fc49603e00,PROCESSOR_ARCHITECTURE,AMD64
0,1608,wininit.exe,0x1fc49603e00,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,1608,wininit.exe,0x1fc49603e00,PROCESSOR_LEVEL,6
0,1608,wininit.exe,0x1fc49603e00,PROCESSOR_REVISION,9a03
0,1608,wininit.exe,0x1fc49603e00,ProgramData,C:\\ProgramData
0,1608,wininit.exe,0x1fc49603e00,ProgramFiles,C:\\Program Files
0,1608,wininit.exe,0x1fc49603e00,ProgramFiles(x86),C:\\Program Files (x86)
0,1608,wininit.exe,0x1fc49603e00,ProgramW6432,C:\\Program Files
0,1608,wininit.exe,0x1fc49603e00,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,1608,wininit.exe,0x1fc49603e00,PUBLIC,C:\\Users\\Public
0,1608,wininit.exe,0x1fc49603e00,SERIAL,XXX
0,1608,wininit.exe,0x1fc49603e00,SystemDrive,C:
0,1608,wininit.exe,0x1fc49603e00,SystemRoot,C:\\Windows
0,1608,wininit.exe,0x1fc49603e00,TEMP,C:\\Windows\\TEMP
0,1608,wininit.exe,0x1fc49603e00,TMP,C:\\Windows\\TEMP
0,1608,wininit.exe,0x1fc49603e00,TYPE,LATITUDE
0,1608,wininit.exe,0x1fc49603e00,USERNAME,SYSTEM
0,1608,wininit.exe,0x1fc49603e00,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,1608,wininit.exe,0x1fc49603e00,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,1608,wininit.exe,0x1fc49603e00,windir,C:\\Windows
0,1608,wininit.exe,0x1fc49603e00,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,1608,wininit.exe,0x1fc49603e00,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,1608,wininit.exe,0x1fc49603e00,ZES_ENABLE_SYSMAN,1
0,1608,wininit.exe,0x1fc49603e00,__PSLockDownPolicy,0
0,1616,csrss.exe,0x239e9803e00,BUILD_TAG,1.1.257
0,1616,csrss.exe,0x239e9803e00,CHASSIS,Notebook
0,1616,csrss.exe,0x239e9803e00,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,1616,csrss.exe,0x239e9803e00,ComSpec,C:\\Windows\\system32\\cmd.exe
0,1616,csrss.exe,0x239e9803e00,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,1616,csrss.exe,0x239e9803e00,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,1616,csrss.exe,0x239e9803e00,IGCCSVC_DB,XXX
0,1616,csrss.exe,0x239e9803e00,MODEL,5531
0,1616,csrss.exe,0x239e9803e00,NUMBER_OF_PROCESSORS,20
0,1616,csrss.exe,0x239e9803e00,OS,Windows_NT
0,1616,csrss.exe,0x239e9803e00,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd
0,1616,csrss.exe,0x239e9803e00,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1616,csrss.exe,0x239e9803e00,PROCESSOR_ARCHITECTURE,AMD64
0,1616,csrss.exe,0x239e9803e00,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,1616,csrss.exe,0x239e9803e00,PROCESSOR_LEVEL,6
0,1616,csrss.exe,0x239e9803e00,PROCESSOR_REVISION,9a03
0,1616,csrss.exe,0x239e9803e00,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,1616,csrss.exe,0x239e9803e00,SERIAL,XXX
0,1616,csrss.exe,0x239e9803e00,SystemDrive,C:
0,1616,csrss.exe,0x239e9803e00,SystemRoot,C:\\Windows
0,1616,csrss.exe,0x239e9803e00,TEMP,C:\\Windows\\TEMP
0,1616,csrss.exe,0x239e9803e00,TMP,C:\\Windows\\TEMP
0,1616,csrss.exe,0x239e9803e00,TYPE,LATITUDE
0,1616,csrss.exe,0x239e9803e00,USERNAME,SYSTEM
0,1616,csrss.exe,0x239e9803e00,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,1616,csrss.exe,0x239e9803e00,windir,C:\\Windows
0,1616,csrss.exe,0x239e9803e00,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,1616,csrss.exe,0x239e9803e00,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,1616,csrss.exe,0x239e9803e00,ZES_ENABLE_SYSMAN,1
0,1616,csrss.exe,0x239e9803e00,__PSLockDownPolicy,0
0,1692,services.exe,0x25117203d40,ALLUSERSPROFILE,C:\\ProgramData
0,1692,services.exe,0x25117203d40,BUILD_TAG,1.1.257
0,1692,services.exe,0x25117203d40,CHASSIS,Notebook
0,1692,services.exe,0x25117203d40,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,1692,services.exe,0x25117203d40,CommonProgramFiles,C:\\Program Files\\Common Files
0,1692,services.exe,0x25117203d40,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,1692,services.exe,0x25117203d40,CommonProgramW6432,C:\\Program Files\\Common Files
0,1692,services.exe,0x25117203d40,COMPUTERNAME,AZ-XXX
0,1692,services.exe,0x25117203d40,ComSpec,C:\\Windows\\system32\\cmd.exe
0,1692,services.exe,0x25117203d40,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,1692,services.exe,0x25117203d40,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,1692,services.exe,0x25117203d40,IGCCSVC_DB,XXX
0,1692,services.exe,0x25117203d40,MODEL,5531
0,1692,services.exe,0x25117203d40,NUMBER_OF_PROCESSORS,20
0,1692,services.exe,0x25117203d40,OS,Windows_NT
0,1692,services.exe,0x25117203d40,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd
0,1692,services.exe,0x25117203d40,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1692,services.exe,0x25117203d40,PROCESSOR_ARCHITECTURE,AMD64
0,1692,services.exe,0x25117203d40,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,1692,services.exe,0x25117203d40,PROCESSOR_LEVEL,6
0,1692,services.exe,0x25117203d40,PROCESSOR_REVISION,9a03
0,1692,services.exe,0x25117203d40,ProgramData,C:\\ProgramData
0,1692,services.exe,0x25117203d40,ProgramFiles,C:\\Program Files
0,1692,services.exe,0x25117203d40,ProgramFiles(x86),C:\\Program Files (x86)
0,1692,services.exe,0x25117203d40,ProgramW6432,C:\\Program Files
0,1692,services.exe,0x25117203d40,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,1692,services.exe,0x25117203d40,PUBLIC,C:\\Users\\Public
0,1692,services.exe,0x25117203d40,SERIAL,XXX
0,1692,services.exe,0x25117203d40,SystemDrive,C:
0,1692,services.exe,0x25117203d40,SystemRoot,C:\\Windows
0,1692,services.exe,0x25117203d40,TEMP,C:\\Windows\\TEMP
0,1692,services.exe,0x25117203d40,TMP,C:\\Windows\\TEMP
0,1692,services.exe,0x25117203d40,TYPE,LATITUDE
0,1692,services.exe,0x25117203d40,USERNAME,SYSTEM
0,1692,services.exe,0x25117203d40,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,1692,services.exe,0x25117203d40,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,1692,services.exe,0x25117203d40,windir,C:\\Windows
0,1692,services.exe,0x25117203d40,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,1692,services.exe,0x25117203d40,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,1692,services.exe,0x25117203d40,ZES_ENABLE_SYSMAN,1
0,1692,services.exe,0x25117203d40,__PSLockDownPolicy,0
0,1736,LsaIso.exe,0x1dd12910080,ALLUSERSPROFILE,C:\\ProgramData
0,1736,LsaIso.exe,0x1dd12910080,BUILD_TAG,1.1.257
0,1736,LsaIso.exe,0x1dd12910080,CHASSIS,Notebook
