Name,Type,Location,Reason for Sanction,Date of Sanction,Known Associates
Анастасия Богдановна Михайлова,Individual,"ст. Зеленогорск (Ленин.), Russia",Money laundering,2022-08-15,"Tamas Szabo (Debrecen, Hungary)"
ЗАО «Родионов-Фролова»,Company,"д. Ершов, Russia",Terrorism financing,2023-08-31,"Yuri Smirnov (Novosibirsk, Russia), Gergely Horvath (Budapest, Hungary), Balazs Toth (Miskolc, Hungary), Igor Popov (Moscow, Russia)"
Брагина Раиса Максимовна,Individual,"д. Курильск, Russia",Sanctions evasion,2020-04-21,"Peter Horvath (Budapest, Hungary), Istvan Kovacs (Budapest, Hungary), Attila Szabo (Miskolc, Hungary), Alexei Ivanov (Novosibirsk, Russia), Igor Petrov (Yekaterinburg, Russia)"
ИП «Тетерин»,Company,"с. Ревда (Сверд.), Russia",Terrorism financing,2024-06-21,"Attila Kiss (Miskolc, Hungary), Vladimir Sokolov (Novosibirsk, Russia), Istvan Nagy (Debrecen, Hungary), Igor Sokolov (Saint Petersburg, Russia)"
Борисов Измаил Даниилович,Individual,"п. Мураши, Russia",Cyber attacks,2021-06-23,"Zoltan Kovacs (Budapest, Hungary), Dmitry Morozov (Moscow, Russia), Ivan Morozov (Yekaterinburg, Russia), Janos Molnar (Budapest, Hungary), Zoltan Varga (Debrecen, Hungary)"
ЗАО «Соловьева Молчанов»,Company,"с. Псков, Russia",Sanctions evasion,2024-06-20,"Ivan Ivanov (Moscow, Russia)"
Майя Эдуардовна Казакова,Individual,"ст. Светлогорск (Калин.), Russia",Money laundering,2021-05-15,"Laszlo Farkas (Pecs, Hungary), Ferenc Kovacs (Budapest, Hungary)"
"ООО «Овчинникова, Стрелков и Миронова»",Company,"с. Лабытнанги, Russia",Sanctions evasion,2024-03-27,"Zoltan Nagy (Budapest, Hungary), Tamas Nemeth (Pecs, Hungary), Attila Toth (Debrecen, Hungary)"
Никонова Людмила Робертовна,Individual,"к. Хасан, Russia",Sanctions evasion,2023-11-19,"Ivan Morozov (Novosibirsk, Russia), Yuri Sidorov (Novosibirsk, Russia)"
"ООО «Зуев, Лихачева и Кулагин»",Company,"д. Курильск, Russia",Cyber attacks,2024-01-30,"Nikolai Sidorov (Nizhny Novgorod, Russia), Tamas Horvath (Budapest, Hungary), Attila Molnar (Szeged, Hungary)"
Силантий Ярославович Селезнев,Individual,"к. Каргополь, Russia",Illegal arms trade,2024-02-27,"Gergely Farkas (Miskolc, Hungary), Dmitry Sidorov (Nizhny Novgorod, Russia)"
Гурьев Лимитед,Company,"ст. Невьянск, Russia",Drug trafficking,2020-01-27,"Ivan Volkov (Moscow, Russia), Ivan Morozov (Novosibirsk, Russia), Zoltan Kovacs (Miskolc, Hungary)"
Евдокия Борисовна Семенова,Individual,"к. Чокурдах, Russia",Drug trafficking,2021-12-05,"Nikolai Kuznetsov (Moscow, Russia)"
ФортеИнвест,Company,"ст. Курган, Russia",Sanctions evasion,2022-01-30,"Tamas Varga (Szeged, Hungary), Istvan Kovacs (Pecs, Hungary), Ivan Petrov (Novosibirsk, Russia)"
Анастасия Олеговна Самсонова,Individual,"г. Новый Уренгой, Russia",Illegal arms trade,2023-01-24,"Gergely Szabo (Budapest, Hungary)"
АО «Фомина Васильев»,Company,"г. Борзя, Russia",Cyber attacks,2020-03-19,"Vladimir Popov (Saint Petersburg, Russia), Andrei Petrov (Nizhny Novgorod, Russia), Peter Toth (Debrecen, Hungary), Nikolai Petrov (Novosibirsk, Russia)"
Русаков Адриан Марсович,Individual,"п. Енисейск, Russia",Drug trafficking,2021-07-24,"Balazs Toth (Budapest, Hungary)"
Исакова Инк,Company,"д. Балашиха, Russia",Terrorism financing,2022-02-08,"Vladimir Ivanov (Novosibirsk, Russia)"
Петров Аверкий Изотович,Individual,"к. Нарьян-Мар, Russia",Illegal arms trade,2024-02-27,"Sergei Smirnov (Novosibirsk, Russia), Yuri Zaitsev (Yekaterinburg, Russia), Zoltan Szabo (Debrecen, Hungary), Zoltan Szabo (Miskolc, Hungary), Alexei Ivanov (Moscow, Russia)"
ИП «Самсонов»,Company,"к. Петушки, Russia",Drug trafficking,2021-04-21,"Igor Sokolov (Nizhny Novgorod, Russia), Alexei Sidorov (Yekaterinburg, Russia), Yuri Zaitsev (Moscow, Russia), Tamas Nemeth (Szeged, Hungary)"
Зиновий Бенедиктович Нестеров,Individual,"ст. Волоколамск, Russia",Illegal arms trade,2020-03-16,"Janos Nemeth (Szeged, Hungary), Balazs Kiss (Szeged, Hungary), Istvan Kovacs (Debrecen, Hungary), Attila Nagy (Szeged, Hungary), Igor Ivanov (Moscow, Russia)"
"ОАО «Мамонтова, Русакова и Сидоров»",Company,"с. Тольятти, Russia",Money laundering,2022-10-15,"Sergei Popov (Yekaterinburg, Russia)"
Кондратьев Матвей Дорофеевич,Individual,"д. Пятигорск, Russia",Human rights violations,2020-02-26,"Mikhail Morozov (Yekaterinburg, Russia), Laszlo Toth (Miskolc, Hungary), Istvan Toth (Miskolc, Hungary)"
ГК Агропромкомплектация,Company,"клх Березники, Russia",Human rights violations,2022-02-24,"Ivan Morozov (Nizhny Novgorod, Russia)"
Сорокин Данила Богданович,Individual,"клх Кирово-Чепецк, Russia",Sanctions evasion,2024-04-28,"Balazs Farkas (Budapest, Hungary)"
Металлоинвест,Company,"п. Саянск, Russia",Cyber attacks,2020-08-16,"Attila Horvath (Budapest, Hungary), Attila Horvath (Debrecen, Hungary)"
Харлампий Давыдович Ефремов,Individual,"к. Ревда (Сверд.), Russia",Money laundering,2022-05-16,"Igor Kuznetsov (Yekaterinburg, Russia), Yuri Ivanov (Novosibirsk, Russia), Alexei Volkov (Yekaterinburg, Russia), Nikolai Kuznetsov (Moscow, Russia), Yuri Smirnov (Novosibirsk, Russia)"
Назарова Инк,Company,"г. Оренбург, Russia",Money laundering,2023-06-23,"Andrei Volkov (Nizhny Novgorod, Russia), Mikhail Ivanov (Saint Petersburg, Russia), Balazs Toth (Pecs, Hungary)"
