TreeDepth,PID,Process,Args
0,4,System,Required memory at 0x20 is not valid (process exited?)
0,356,smss.exe,"\SystemRoot\System32\smss.exe"
0,468,csrss.exe,"%SystemRoot%\system32\csrss.exe ObjectDirectory=\Windows SharedSection=1024,20480,768 Windows=On SubSystemType=Windows ServerDll=basesrv,1 ServerDll=winsrv:UserServerDllInitialization,3 ServerDll=sxssrv,4 ProfileControl=Off MaxRequestThreads=16"
0,568,wininit.exe,wininit.exe
0,716,services.exe,"C:\WINDOWS\system32\services.exe"
0,744,lsass.exe,"C:\WINDOWS\system32\lsass.exe"
0,844,svchost.exe,"c:\windows\system32\svchost.exe -k dcomlaunch -s PlugPlay"
0,868,svchost.exe,"C:\WINDOWS\system32\svchost.exe -k DcomLaunch"
0,920,svchost.exe,"c:\windows\system32\svchost.exe -k rpcss"
0,944,fontdrvhost.ex,"""fontdrvhost.exe"""
0,72,svchost.exe,"c:\windows\system32\svchost.exe -k dcomlaunch -s LSM"
0,804,svchost.exe,"c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s NcbService"
0,1056,svchost.exe,"c:\windows\system32\svchost.exe -k localservicenetworkrestricted -s TimeBrokerSvc"
0,1140,svchost.exe,"c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s hidserv"
0,1260,svchost.exe,"c:\windows\system32\svchost.exe -k localservicenetworkrestricted -s EventLog"
0,1288,atiesrxx.exe,"C:\WINDOWS\system32\atiesrxx.exe"
0,1316,svchost.exe,"c:\windows\system32\svchost.exe -k localservice -s nsi"
0,1368,svchost.exe,"c:\windows\system32\svchost.exe -k localservicenetworkrestricted -s Dhcp"
0,1412,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s Themes"
0,1420,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s ProfSvc"
0,1436,svchost.exe,"c:\windows\system32\svchost.exe -k localservice -s EventSystem"
0,1532,svchost.exe,"c:\windows\system32\svchost.exe -k networkservice -s NlaSvc"
0,1548,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s SENS"
0,1568,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s Schedule"
0,1644,svchost.exe,"c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s AudioEndpointBuilder"
0,1652,svchost.exe,"c:\windows\system32\svchost.exe -k localservice -s FontCache"
0,1724,svchost.exe,"c:\windows\system32\svchost.exe -k localservice -s netprofm"
0,1824,svchost.exe,"C:\WINDOWS\System32\svchost.exe -k LocalServiceNetworkRestricted"
0,1872,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s UserManager"
0,1940,svchost.exe,"c:\windows\system32\svchost.exe -k networkservice -s Dnscache"
0,1948,svchost.exe,"C:\WINDOWS\System32\svchost.exe -k LocalServiceNetworkRestricted"
0,2036,svchost.exe,"c:\windows\system32\svchost.exe -k appmodel -s StateRepository"
0,2068,svchost.exe,"C:\WINDOWS\system32\svchost.exe -k LocalServiceNetworkRestricted"
0,2260,svchost.exe,"C:\WINDOWS\system32\svchost.exe -k LocalSystemNetworkRestricted"
0,2304,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s ShellHWDetection"
0,2364,spoolsv.exe,"C:\WINDOWS\System32\spoolsv.exe"
0,2424,svchost.exe,"c:\windows\system32\svchost.exe -k localservicenonetwork"
0,2504,svchost.exe,"c:\windows\system32\svchost.exe -k networkservice -s LanmanWorkstation"
0,2656,svchost.exe,"c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s DeviceAssociationService"
0,2664,svchost.exe,"c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s PcaSvc"
0,2672,SynTPEnhServic,"""C:\Program Files\Synaptics\SynTP\SynTPEnhService.exe"""
0,2688,MsMpEng.exe,"""C:\ProgramData\Microsoft\Windows Defender\platform\4.16.17656.18052-0\MsMpEng.exe"""
0,2696,svchost.exe,"c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s TrkWks"
0,2704,svchost.exe,"C:\WINDOWS\system32\svchost.exe -k imgsvc"
0,2712,svchost.exe,"c:\windows\system32\svchost.exe -k localservice -s WinHttpAutoProxySvc"
0,2720,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s WpnService"
0,2736,svchost.exe,"C:\WINDOWS\System32\svchost.exe -k utcsvc"
0,2748,svchost.exe,"c:\windows\system32\svchost.exe -k localservicenonetwork -s DPS"
0,2756,svchost.exe,"c:\windows\system32\svchost.exe -k networkservice -s CryptSvc"
