TreeDepth,Offset,Name,Size
0,0x9fecc6fb0080,"\Windows\System32",216
0,0x9fecc6fb03b0,"\Windows\System32",216
0,0x9fecc6fb0750,"\Windows\System32",216
0,0x9fecc6fb0a50,"\Windows\System32",216
0,0x9fecc6fb0d60,"\Windows\System32\IME\IMEJP",216
0,0x9fecc6fb0ef0,"\Windows\System32",216
0,0xd98df301f060,"\Windows\System32\LogFiles\WMI\RtBackup\EtwRTDefenderApiLogger.etl",216
0,0xd98df301f350,"\Windows\servicing\Packages\Package_2868_for_KB4103731~31bf3856ad364e35~amd64~~10.0.1.3.mum",216
0,0xd98df30215b0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\webcaster.py",216
0,0xd98df30238e0,"\Windows\System32",216
0,0xd98df3026270,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\NisSrv.exe",216
0,0xd98df3026740,"\Windows\System32",216
0,0xd98df3027ef0,"\Windows\System32\en-US\powrprof.dll.mui",216
0,0xd98df3028c20,"\Windows\System32\drivers\wd\WdNisDrv.sys",216
0,0xd98df3029080,"\CMNotify",216
0,0xd98df3029530,"\Windows\SysWOW64",216
0,0xd98df302bcd0,"\Windows\System32",216
0,0xd98df302d080,"ᆀ㯭讅￿dows\Microsoft.NET\ngennicupdatelock.dat",216
0,0xd98df302e760,"\CMApi",216
0,0xd98df3030840,"\Windows\System32",216
0,0xd98df30315d0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df3031760,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df3032530,"\",216
0,0xd98df3032970,"\Windows\System32",216
0,0xd98df304f4e0,"\$Extend\$RmMetadata\$Repair:$Corrupt:$DATA",216
0,0xd98df304f8c0,"\Windows\System32\config\TxR\{4e074557-0c1c-11e7-a943-e41d2d718a20}.TM.blf",216
0,0xd98df304fef0,"\$Extend\$RmMetadata\$Repair",216
0,0xd98df3052cf0,"\Windows\System32\drivers\hdaudbus.sys",216
0,0xd98df3058c50,"\Windows\System32\en-US\mswsock.dll.mui",216
0,0xd98df3099080,"\Windows\System32",216
0,0xd98df309a080,"\Windows\System32",216
0,0xd98df309a240,"\Windows\System32",216
0,0xd98df309a550,"\Windows\System32",216
0,0xd98df309a6e0,"\Windows\SysWOW64",216
0,0xd98df309a870,"\Windows\System32",216
0,0xd98df309abd0,"\Windows\System32",216
0,0xd98df309ad60,"\Windows\System32",216
0,0xd98df309c080,"\Windows\System32",216
0,0xd98df309c210,"\Windows\System32",216
0,0xd98df309c3a0,"\Windows\System32",216
0,0xd98df309c5b0,㱉,216
0,0xd98df309c870,"\CMNotify",216
0,0xd98df309f390,"\Windows\System32",216
0,0xd98df309fef0,"\Endpoint",216
0,0xd98df30a0080,"\Windows\System32\drivers",216
0,0xd98df30a13a0,"\Windows\CSC\v2.0.6\namespace",216
0,0xd98df30a1710,"\Windows\System32",216
0,0xd98df30a2080,"\Windows\SystemApps\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\resources.pri",216
0,0xd98df30a3920,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Administrative Tools",216
0,0xd98df30a3ab0,"\Endpoint",216
0,0xd98df30a49c0,"\Windows\System32",216
0,0xd98df30a4b50,"\Windows\System32",216
0,0xd98df30a5180,"\Windows\SysWOW64",216
0,0xd98df30a5310,"\Windows\System32",216
0,0xd98df30a6b60,"\Windows\System32",216
0,0xd98df30a6dd0,"\Windows\CSC\v2.0.6\pq",216
0,0xd98df30a8d60,"\Windows\System32",216
0,0xd98df30a8ef0,"\Windows\System32",216
0,0xd98df30a9be0,"\Windows\System32",216
0,0xd98df30a9ef0,"\Windows\System32",216
0,0xd98df30b0080,"\Windows\System32\drivers",216
0,0xd98df30b2680,"\Windows\System32",216
0,0xd98df30b4b40,"\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\resources.pri",216
0,0xd98df30b4cd0,"\$Directory",216
0,0xd98df30b75f0,"\Windows\System32",216
0,0xd98df30b7d60,"\Windows\SysWOW64",216
0,0xd98df30b7ef0,"\Windows\System32",216
0,0xd98df30b8a00,"\Windows\System32\en-US\crypt32.dll.mui",216
0,0xd98df30b9080,"\Windows\System32",216
0,0xd98df30b9350,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df30b94e0,"\Windows\SysWOW64",216
0,0xd98df30b9670,"\Windows\System32",216
0,0xd98df30b9980,"\Windows\System32",216
0,0xd98df30b9b10,"\Windows\System32\NapiNSP.dll",216
0,0xd98df30d2a50,"\Windows\SysWOW64",216
0,0xd98df30d2d60,"\Windows\SysWOW64",216
0,0xd98df30d2ef0,"\Windows\System32",216
0,0xd98df30d8b30,"\Windows\SysWOW64",216
0,0xd98df30daad0,"\Windows\SysWOW64",216
0,0xd98df30dd080,"\Windows\System32",216
0,0xd98df30dd2a0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\rtl2.py7.tmp",216
0,0xd98df30deb70,"\Windows\SysWOW64",216
0,0xd98df30deef0,"\Windows\servicing\Packages\Package_2808_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df30dfa40,"\Windows\System32",216
0,0xd98df30dfbe0,"\Windows\System32",216
0,0xd98df30dfef0,"\Windows\SysWOW64",216
0,0xd98df30e0400,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\cbslocal.pyp",216
0,0xd98df30e0650,"\Windows\System32\cryptxml.dll",216
0,0xd98df30e0a10,"\Windows\Microsoft.NET\Framework64\v4.0.30319\mscorsvw.exe",216
0,0xd98df30e1250,"\Program Files\Internet Explorer",216
0,0xd98df30e1650,"\Users\passmark\Desktop\MemLog.exe",216
0,0xd98df30e1ef0,"\Windows\Installer\{16CD92A4-0152-4CB7-8FD6-9788D3363617}",216
0,0xd98df30e2ba0,"\Windows\SysWOW64\actxprxy.dll",216
0,0xd98df30e3c70,"\Windows\Logs\DPX\setuperr.log",216
0,0xd98df30e4890,"\Windows\System32",216
0,0xd98df30e6080,"\Windows\System32",216
0,0xd98df30e62c0,"\Windows\System32",216
0,0xd98df30e96b0,"\Windows\SysWOW64",216
0,0xd98df30e9ef0,"\Windows\System32\ClipSVC.dll",216
0,0xd98df30ea790,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Libraries\Pictures.library-ms",216
0,0xd98df30ebbd0,"\Windows\SysWOW64",216
0,0xd98df30eddf0,"\CMApi",216
0,0xd98df30ee690,"\Windows\SysWOW64",216
0,0xd98df30ee820,"\Windows\System32",216
0,0xd98df30eeae0,"\Windows\System32",216
0,0xd98df30eedf0,"\Windows\System32",216
0,0xd98df30efca0,"\Windows\System32",216
0,0xd98df30efe30,"\Windows\System32",216
0,0xd98df30f0080,"\Windows\System32\winevt\Logs\Microsoft-Windows-AppXDeploymentServer%4Restricted.evtx",216
0,0xd98df30f0450,"\Windows\System32",216
0,0xd98df30f19b0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df30f1cc0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df30f2310,"\Windows\SysWOW64",216
0,0xd98df30f3bd0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df30f3d60,"\Windows\System32",216
0,0xd98df30f3ef0,"\Users\passmark\AppData\Local\Microsoft\Windows\Explorer\thumbcache_idx.db",216
0,0xd98df30f4620,"\Windows\SysWOW64",216
0,0xd98df30f48c0,"\Windows\SysWOW64",216
0,0xd98df30f4a50,"\Windows\System32",216
0,0xd98df30f4be0,"\Windows\System32",216
0,0xd98df30f4ef0,"\Windows\System32",216
0,0xd98df30f68e0,"\Windows\System32",216
0,0xd98df30f6a70,"\Windows\System32",216
0,0xd98df30f6ef0,"\Windows\System32",216
0,0xd98df30f8080,"\Windows\System32",216
0,0xd98df30f8550,"\Program Files\Common Files\System",216
0,0xd98df30f8940,"\Windows\System32",216
0,0xd98df30f8ef0,"\Windows\System32",216
0,0xd98df30f9080,"\Windows\System32",216
0,0xd98df30f9210,"\Windows\SysWOW64",216
0,0xd98df30f93a0,"\Windows\System32",216
0,0xd98df30f9ef0,"\Windows\System32",216
0,0xd98df30fa740,"\Windows\System32",216
0,0xd98df30faa50,"\Windows\SysWOW64",216
0,0xd98df30fabe0,t IMEMicrosoft D,216
0,0xd98df30faef0,"\Windows\System32",216
0,0xd98df30fb080,"\passmark\C01BC476-A852-4dfd-B33F-E308F3497BF4\0",216
0,0xd98df30fe850,"\Windows\System32\en-US\WUDFHost.exe.mui",216
0,0xd98df30feba0,"\Program Files\Windows Mail",216
0,0xd98df30ff4c0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\DEM.Foundation.dll",216
0,0xd98df30ffaf0,"\Windows\SysWOW64\wkscli.dll",216
0,0xd98df30ffc80,"\Windows\System32\en-US\ws2_32.dll.mui",216
0,0xd98df3100190,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Administrative Tools",216
0,0xd98df3101080,"\Windows\System32\en-US\crypt32.dll.mui",216
0,0xd98df3101730,"\Windows\System32",216
0,0xd98df3101ef0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Aspect.AMDOverDrive.Platform.Dashboard.dll",216
0,0xd98df3102080,"\Windows\System32\en-US\crypt32.dll.mui",216
0,0xd98df31028b0,"\Windows\System32",216
0,0xd98df3103cb0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Component.Dashboard.Shared.Private.dll",216
0,0xd98df3106ef0,"\Windows\System32",216
0,0xd98df3107080,"\Windows\System32",216
0,0xd98df3107680,"\ProgramData\Microsoft\Windows Defender\Definition Updates\{436C9286-336A-4FBE-A693-D92D1C8CFE33}\mpavdlta.vdm",216
0,0xd98df3107bf0,"\Windows\System32",216
0,0xd98df3107d80,"\Windows\System32",216
0,0xd98df3108360,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Aspect.AMDHome.Graphics.Dashboard.dll",216
0,0xd98df31085c0,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0",216
0,0xd98df3108ef0,"\Program Files\Windows Defender",216
0,0xd98df310a770,"\Windows\System32",216
0,0xd98df310b080,"\Windows\System32",216
0,0xd98df310b230,"\Windows\System32\Speech\SpeechUX",216
0,0xd98df310b3c0,"\Windows\SysWOW64",216
0,0xd98df310b6d0,"\Windows\System32",216
0,0xd98df310b860,"\Windows\System32",216
0,0xd98df310c410,"\Users\passmark\AppData\Local\Microsoft\OneDrive",216
0,0xd98df310c870,"\passmark\00781D6E-0417-44d2-8082-9257B2CA9E0A",216
0,0xd98df310d9b0,"\Program Files\OSForensics\Python64\_decimal.pyd",216
0,0xd98df3110980,"\System Volume Information\WPSettings.dat",216
0,0xd98df3110d60,"\Windows\System32",216
0,0xd98df3110ef0,"\Windows\System32",216
0,0xd98df31115c0,"\Windows\System32",216
0,0xd98df3111750,"\Windows\SysWOW64",216
0,0xd98df3111a60,"\Windows\System32",216
0,0xd98df31133f0,"\Windows\SysWOW64",216
0,0xd98df3113580,"\Windows\System32",216
0,0xd98df3113890,"\Windows\System32",216
0,0xd98df3113a20,"\Windows\System32\Windows.Graphics.dll",216
0,0xd98df3114180,"\$Directory",216
0,0xd98df3114320,"\Windows\System32",216
0,0xd98df31146b0,"\Windows\System32",216
0,0xd98df31149a0,"\Windows\System32",216
0,0xd98df3114b30,"\Windows\System32",216
0,0xd98df3114cc0,"\Windows\System32",216
0,0xd98df3114ef0,"\CMNotify",216
0,0xd98df3115080,"\Windows\System32",216
0,0xd98df31152a0,"\Windows\System32",216
0,0xd98df3115430,"\Windows\SysWOW64",216
0,0xd98df31155c0,"\Windows\System32\Speech_OneCore\Engines\SR",216
0,0xd98df3115c00,"\Windows\System32",216
0,0xd98df3117080,"\Windows\SysWOW64\mfplat.dll",216
0,0xd98df3117ef0,"\Windows\Installer\{16CD92A4-0152-4CB7-8FD6-9788D3363617}",216
0,0xd98df3118080,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Accessories",216
0,0xd98df3118280,"\Windows\System32\drivers",216
0,0xd98df3118920,"\Windows\servicing\Packages\Package_2272_for_KB4103731~31bf3856ad364e35~amd64~~10.0.1.3.mum",216
0,0xd98df3118ef0,"\Windows\System32\InputMethod\CHS",216
0,0xd98df31192d0,"\Windows\servicing\Packages\Package_1768_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df311a080,"\Windows\servicing\Packages\Microsoft-Windows-Common-Drivers-drivers-Package~31bf3856ad364e35~amd64~en-US~10.0.15063.0.mum",216
