TreeDepth,SID,Service
0,S-1-5-80-4151353957-356578678-4163131872-800126167-2037860865,.NET CLR Networking 4.0.0.0
0,S-1-5-80-1135273183-3738781202-689480478-891280274-255333391,.NET Memory Cache 4.0
0,S-1-5-80-3459415445-2224257447-3423677131-2829651752-4257665947,3ware
0,S-1-5-80-1975967573-2913356537-819030703-3730719923-1995772179,AcpiDev
0,S-1-5-80-2670625634-2386107419-4204951937-4094372046-2600379021,acpiex
0,S-1-5-80-3267050047-1503497915-401953950-2662906978-1179039408,acpipagr
0,S-1-5-80-772678238-4220935223-620583658-4118486195-1180343772,acpitime
0,S-1-5-80-3261807240-4279319092-2126406095-947934052-2578847935,ADOVMPPackage
0,S-1-5-80-2046354688-3987051615-3879164971-215375460-2633017214,ADP80XX
0,S-1-5-80-3882103802-2937937445-2149894622-934926057-1088273958,ahcache
0,S-1-5-80-3532809085-2652327567-2620918877-1058261733-582902671,AJRouter
0,S-1-5-80-587890778-1400945643-2377584056-3611361515-1336292347,AMD External Events Utility
0,S-1-5-80-380825936-3084310394-4255867113-3609167500-4119433969,amdkmdag
0,S-1-5-80-76385819-4164130349-3972906251-3836807300-158517704,amdkmdap
0,S-1-5-80-940484976-4139584748-3980625906-2403118188-3770008912,applockerfltr
0,S-1-5-80-2020831507-1298702824-3288167190-116113825-4190209,AppReadiness
0,S-1-5-80-3690054487-1922792274-847725564-1425669114-2396631621,AppVClient
0,S-1-5-80-1981223234-350633043-1452159618-1133528455-2295233572,AppvStrm
0,S-1-5-80-1995813674-3661462697-784932380-3834207926-917317866,AppvVemgr
0,S-1-5-80-1543189782-2596160705-3795570588-3168413527-2925017820,AppvVfs
0,S-1-5-80-1949724575-2387902436-65106593-1201171665-3967308604,AppXSvc
0,S-1-5-80-3817301529-2158354414-151749030-2612941368-1431171191,Atierecord
0,S-1-5-80-3031970623-3525087281-3363930168-2110417876-2031304017,AtiHDAudioService
0,S-1-5-80-2025233850-3714960172-3834018148-2523054830-2209135241,BasicDisplay
0,S-1-5-80-4178409850-1580268469-397489987-3195816699-129657517,BasicRender
0,S-1-5-80-3528659664-600232796-2929724695-3100019608-1371190639,BCM43XX
0,S-1-5-80-856979437-3912875207-2720685236-703935298-3759072829,bcmfn2
0,S-1-5-80-1988685059-1921232356-378231328-2704142597-890457928,BrokerInfrastructure
0,S-1-5-80-2026302657-2725124348-1618344598-1754694565-2281206308,BthAvrcpTg
0,S-1-5-80-3742302039-178175996-3312716580-300089339-184318439,BthEnum
0,S-1-5-80-4190030514-1955060627-1650410980-2059579884-2945205035,BthHFEnum
0,S-1-5-80-3960087632-3059001751-2239740535-1616307038-388531760,bthhfhid
0,S-1-5-80-1469524201-2595856645-4268934433-1335902102-3661711280,BthHFSrv
0,S-1-5-80-1566322655-4174396379-2133637435-1403765164-753964829,BthPan
0,S-1-5-80-3533787624-3536623824-1878644040-3113243162-1610647180,BTHUSB
0,S-1-5-80-4235005237-3293881321-902755294-2421876860-1688724929,buttonconverter
0,S-1-5-80-3988044632-483646655-3689529973-3635425272-2751329168,CAD
0,S-1-5-80-168380571-2618959920-3875947517-3457266878-1569733711,CapImg
0,S-1-5-80-3433512109-503559027-1389316256-1766580070-2256751264,CDPSvc
0,S-1-5-80-1260278928-804197538-2066346633-4268302704-2216462912,CDPUserSvc
0,S-1-5-80-3607690720-3376899779-1000899043-2498752239-2113014606,CDPUserSvc_9bf222
0,S-1-5-80-1055174906-2416269421-2304048803-1043379310-100576628,cht4iscsi
0,S-1-5-80-867907225-1838866732-3207111219-3362010221-3938223369,cht4vbd
0,S-1-5-80-1404165011-2000956283-1442398411-3799073753-1383434776,CldFlt
0,S-1-5-80-65843127-2189646064-2697706863-2125155322-3141006483,ClipSVC
0,S-1-5-80-2235001131-1165024541-3263795050-3916921509-3127468892,clreg
0,S-1-5-80-2611951811-1959136347-1062071333-3982815153-2811717512,clr_optimization_v4.0.30319_32
0,S-1-5-80-2839768381-3691089589-2614646340-3191585287-3380622033,clr_optimization_v4.0.30319_64
0,S-1-5-80-4162882437-1505926369-3203888135-2472178355-2995762856,cnghwassist
0,S-1-5-80-1796617447-2916456010-10894564-1845345233-3515002435,condrv
0,S-1-5-80-1021139062-1866602279-1255292388-1008060685-2498416891,CoreMessagingRegistrar
0,S-1-5-80-109488485-4147369969-3056774085-3969564951-1913080067,CoreUI
0,S-1-5-80-3427364867-2348656012-3079877547-1505400018-1601214341,dam
0,S-1-5-80-2536636004-4072673470-1048721469-2703517266-1433793019,DeviceAssociationService
0,S-1-5-80-2659457741-469498900-3203170401-3149177360-3048467625,DeviceInstall
0,S-1-5-80-1731526583-713188386-1588570932-65458670-665563417,DevicesFlowUserSvc
0,S-1-5-80-420049825-345036785-1728914507-878495818-1474250235,DevicesFlowUserSvc_9bf222
0,S-1-5-80-1646229720-1474186231-1049421145-3719583575-3014288788,DevQueryBroker
0,S-1-5-80-3837255464-839197112-3211601036-3795322556-2690640524,Dfsc
0,S-1-5-80-3427281794-3208260282-895156161-4152208786-3156774898,diagnosticshub.standardcollector.service
0,S-1-5-80-2620808479-2171380039-3191355562-2070425692-3097948119,DiagTrack
0,S-1-5-80-1226985654-53362067-2300550658-2125742496-3408446723,DirectIO
0,S-1-5-80-538170410-2190149038-799223143-2506663053-4165713448,DmEnrollmentSvc
0,S-1-5-80-2597136289-665204401-1725106016-1253143166-1853691573,dmvsc
0,S-1-5-80-3841379657-834162867-3056945855-2577476187-70241904,dmwappushservice
0,S-1-5-80-3055155277-3816794035-3994065555-2874236192-2193176987,DoSvc
0,S-1-5-80-286057374-2594772386-1471686342-3682429118-820474675,DsmSvc
0,S-1-5-80-1551822644-3134808374-1042292604-2865742758-3851661496,DsSvc
0,S-1-5-80-4071458001-3563271761-1846288968-3700919931-3809667977,DusmSvc
0,S-1-5-80-2169634130-1039499152-2857656644-2663134321-2733247747,EhStorClass
0,S-1-5-80-286318078-2644501994-4034150745-2802514947-3987682007,EhStorTcgDrv
0,S-1-5-80-197064213-1107091946-1970926662-1288706631-716503202,embeddedmode
0,S-1-5-80-2744483880-3889877944-846434063-3461941807-3140553215,EntAppSvc
0,S-1-5-80-880578595-1860270145-482643319-2788375705-1540778122,EventLog
0,S-1-5-80-2617507558-3328795327-711547822-311560295-1636921165,fhsvc
0,S-1-5-80-1314638815-3435960472-2727226528-1675998635-1902597435,FileCrypt
0,S-1-5-80-3915894004-2104103821-3047269622-1811662266-774708259,FrameServer
0,S-1-5-80-3181391832-1165339916-824804796-1846270512-1987055954,gencounter
0,S-1-5-80-4137420670-1714900858-4048147207-1486404520-2727663781,genericusbfn
0,S-1-5-80-3892015463-3880225558-716464106-2623782912-3537878324,GPIOClx0101
0,S-1-5-80-45206258-3912194098-2707507260-3008220167-2543420661,GpuEnergyDrv
0,S-1-5-80-1628851891-332911214-942992855-2381080451-357317118,gupdate
0,S-1-5-80-1391398224-2746689181-3888380295-1755171859-6364376,gupdatem
0,S-1-5-80-1708301557-710215499-1045718168-382692165-3542596111,HdAudAddService
0,S-1-5-80-3936984695-3097017584-1524947063-2397854160-3399910279,HECIx64
0,S-1-5-80-1632474125-2303985310-1465129739-461431387-3339616311,hidi2c
