TreeDepth,PID,Process,SID,Name
0,4,System,S-1-5-18,Local System
0,4,System,S-1-5-32-544,Administrators
0,4,System,S-1-1-0,Everyone
0,4,System,S-1-5-11,Authenticated Users
0,4,System,S-1-16-16384,System Mandatory Level
0,356,smss.exe,S-1-5-18,Local System
0,356,smss.exe,S-1-5-32-544,Administrators
0,356,smss.exe,S-1-1-0,Everyone
0,356,smss.exe,S-1-5-11,Authenticated Users
0,356,smss.exe,S-1-16-16384,System Mandatory Level
0,468,csrss.exe,S-1-5-18,Local System
0,468,csrss.exe,S-1-5-32-544,Administrators
0,468,csrss.exe,S-1-1-0,Everyone
0,468,csrss.exe,S-1-5-11,Authenticated Users
0,468,csrss.exe,S-1-16-16384,System Mandatory Level
0,568,wininit.exe,S-1-5-18,Local System
0,568,wininit.exe,S-1-5-32-544,Administrators
0,568,wininit.exe,S-1-1-0,Everyone
0,568,wininit.exe,S-1-5-11,Authenticated Users
0,568,wininit.exe,S-1-16-16384,System Mandatory Level
0,716,services.exe,S-1-5-18,Local System
0,716,services.exe,S-1-5-32-544,Administrators
0,716,services.exe,S-1-1-0,Everyone
0,716,services.exe,S-1-5-11,Authenticated Users
0,716,services.exe,S-1-16-16384,System Mandatory Level
0,744,lsass.exe,S-1-5-18,Local System
0,744,lsass.exe,S-1-5-32-544,Administrators
0,744,lsass.exe,S-1-1-0,Everyone
0,744,lsass.exe,S-1-5-11,Authenticated Users
0,744,lsass.exe,S-1-16-16384,System Mandatory Level
0,844,svchost.exe,S-1-5-18,Local System
0,844,svchost.exe,S-1-16-16384,System Mandatory Level
0,844,svchost.exe,S-1-1-0,Everyone
0,844,svchost.exe,S-1-5-32-545,Users
0,844,svchost.exe,S-1-5-6,Service
0,844,svchost.exe,S-1-5-11,Authenticated Users
0,844,svchost.exe,S-1-5-15,This Organization
0,844,svchost.exe,S-1-5-80-1981970923-922788642-3535304421-2999920573-318732269,PlugPlay
0,844,svchost.exe,S-1-5-5-0-50905,Logon Session
0,844,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,844,svchost.exe,S-1-5-32-544,Administrators
0,868,svchost.exe,S-1-5-18,Local System
0,868,svchost.exe,S-1-16-16384,System Mandatory Level
