TreeDepth,Offset,Base,Size,Name,Path,File output
0,0xd98df3039b80,0xf8021ec0f000,0x890000,ntoskrnl.exe,"\SystemRoot\system32\ntoskrnl.exe",Disabled
0,0xd98df30399e0,0xf8021f49f000,0x7c000,hal.dll,"\SystemRoot\system32\hal.dll",Disabled
0,0xd98df3039850,0xf8021f600000,0xb000,kdcom.dll,"\SystemRoot\system32\kd.dll",Disabled
0,0xd98df30396b0,0xf80868e10000,0x8e000,mcupdate.dll,"\SystemRoot\system32\mcupdate_GenuineIntel.dll",Disabled
0,0xd98df3039510,0xf80868ea0000,0x5f000,msrpc.sys,"\SystemRoot\System32\drivers\msrpc.sys",Disabled
0,0xd98df3039370,0xf80868f00000,0x29000,ksecdd.sys,"\SystemRoot\System32\drivers\ksecdd.sys",Disabled
0,0xd98df30391e0,0xf80868f30000,0x11000,werkernel.sys,"\SystemRoot\System32\drivers\werkernel.sys",Disabled
0,0xd98df3038010,0xf80868f50000,0x64000,CLFS.SYS,"\SystemRoot\System32\drivers\CLFS.SYS",Disabled
0,0xd98df3038e90,0xf80868fc0000,0x25000,tm.sys,"\SystemRoot\System32\drivers\tm.sys",Disabled
0,0xd98df3038d00,0xf80868200000,0x17000,PSHED.dll,"\SystemRoot\system32\PSHED.dll",Disabled
0,0xd98df3038b80,0xf80868220000,0xb000,BOOTVID.dll,"\SystemRoot\system32\BOOTVID.dll",Disabled
0,0xd98df30389e0,0xf80868230000,0x65000,FLTMGR.SYS,"\SystemRoot\System32\drivers\FLTMGR.SYS",Disabled
0,0xd98df3038820,0xf808682a0000,0xe0000,clipsp.sys,"\SystemRoot\System32\drivers\clipsp.sys",Disabled
0,0xd98df3038690,0xf80868380000,0xe000,cmimcext.sys,"\SystemRoot\System32\drivers\cmimcext.sys",Disabled
0,0xd98df3038500,0xf80868390000,0xc000,ntosext.sys,"\SystemRoot\System32\drivers\ntosext.sys",Disabled
0,0xd98df3038360,0xf808683a0000,0xa8000,CI.dll,"\SystemRoot\system32\CI.dll",Disabled
0,0xd98df30381d0,0xf80868450000,0xa2000,cng.sys,"\SystemRoot\System32\drivers\cng.sys",Disabled
0,0xd98df3037010,0xf80868500000,0xde000,Wdf01000.sys,"\SystemRoot\system32\drivers\Wdf01000.sys",Disabled
0,0xd98df3037e80,0xf808685e0000,0x13000,WDFLDR.SYS,"\SystemRoot\system32\drivers\WDFLDR.SYS",Disabled
0,0xd98df3037ce0,0xf80868600000,0xe000,SleepStudyHelper.sys,"\SystemRoot\system32\drivers\SleepStudyHelper.sys",Disabled
0,0xd98df3037b50,0xf80868610000,0x23000,acpiex.sys,"\SystemRoot\System32\Drivers\acpiex.sys",Disabled
0,0xd98df30379c0,0xf80868640000,0xe000,WppRecorder.sys,"\SystemRoot\System32\Drivers\WppRecorder.sys",Disabled
0,0xd98df3037820,0xf80868650000,0xb7000,ACPI.sys,"\SystemRoot\System32\drivers\ACPI.sys",Disabled
0,0xd98df3037690,0xf80868710000,0xc000,WMILIB.SYS,"\SystemRoot\System32\drivers\WMILIB.SYS",Disabled
0,0xd98df3037370,0xf80868730000,0x17000,intelpep.sys,"\SystemRoot\System32\drivers\intelpep.sys",Disabled
0,0xd98df30371d0,0xf80868750000,0x16000,WindowsTrustedRT.sys,"\SystemRoot\system32\drivers\WindowsTrustedRT.sys",Disabled
0,0xd98df3036010,0xf80868770000,0xb000,WindowsTrustedRTProxy.sys,"\SystemRoot\System32\drivers\WindowsTrustedRTProxy.sys",Disabled
