TreeDepth,Offset,Start,Size,Service Key,Driver Name,Name
0,0xd98df302e0f0,0xf80868610000,0x23000,acpiex,acpiex,"\Driver\acpiex"
0,0xd98df30469e0,0xf80868450000,0xa2000,CNG,CNG,"\Driver\CNG"
0,0xd98df30c03e0,0xf80868650000,0xb7000,ACPI,ACPI,"\Driver\ACPI"
0,0xd98df30e54d0,0xf802213a0000,0x16000,ndproxy,ndproxy,"\Driver\ndproxy"
0,0xd98df3131e60,0xf8021ec0f000,0x0,"\Driver\DeviceApi",DeviceApi,"\Driver\DeviceApi"
0,0xd98df3132e60,0xf8021ec0f000,0x0,"\Driver\SoftwareDevice",SoftwareDevice,"\Driver\SoftwareDevice"
0,0xd98df3135e60,0xf8021ec0f000,0x0,"\Driver\PnpManager",PnpManager,"\Driver\PnpManager"
0,0xd98df32ef060,0xf8021f49f000,0x0,"\Driver\ACPI_HAL",ACPI_HAL,"\Driver\ACPI_HAL"
0,0xd98df32ef9f0,0xf8021ec0f000,0x0,"\Driver\WMIxWDM",WMIxWDM,"\Driver\WMIxWDM"
0,0xd98df33fce60,0xf80868500000,0xde000,Wdf01000,Wdf01000,"\Driver\Wdf01000"
0,0xd98df33fd690,0xf80868820000,0x12000,vdrvroot,vdrvroot,"\Driver\vdrvroot"
0,0xd98df33fdaa0,0x0,0x0,,RAW,"\FileSystem\RAW"
0,0xd98df34ac100,0xf80868750000,0x16000,WindowsTrustedRT,WindowsTrustedRT,"\Driver\WindowsTrustedRT"
0,0xd98df34ae6a0,0xf80868730000,0x17000,intelpep,intelpep,"\Driver\intelpep"
0,0xd98df386acd0,0xf80221250000,0xd000,RdpVideoMiniport,RdpVideoMiniport,"\Driver\RdpVideoMiniport"
0,0xd98df39dee60,0xf80221360000,0xd000,WSDPrintDevice,WSDPrintDevice,"\Driver\WSDPrintDevice"
0,0xd98df3db8660,0xf80221230000,0x1e000,WudfPf,WudfPf,"\Driver\WudfPf"
0,0xd98df3e1fc60,0xf80221370000,0xd000,WSDScan,WSDScan,"\Driver\WSDScan"
0,0xd98df3f14860,0xf808699a0000,0x29000,Psched,Psched,"\Driver\Psched"
0,0xd98df3f1b690,0xf80869980000,0x1a000,vwififlt,vwififlt,"\Driver\vwififlt"
0,0xd98df3f23540,0xf8086a300000,0x52000,NetBT,NetBT,"\Driver\NetBT"
0,0xd98df3f272a0,0xf8086a360000,0x9b000,AFD,AFD,"\Driver\AFD"
0,0xd98df3f342f0,0xf8086a2c0000,0x22000,tdx,tdx,"\Driver\tdx"
0,0xd98df3f34540,0xf80869720000,0xa000,Null,Null,"\Driver\Null"
0,0xd98df3f349d0,0xf80869940000,0x15000,BasicDisplay,BasicDisplay,"\Driver\BasicDisplay"
0,0xd98df3f36060,0xf80869930000,0xa000,Beep,Beep,"\Driver\Beep"
0,0xd98df3f56c30,0xf80868770000,0xb000,WindowsTrustedRTProxy,WindowsTrustedRTProxy,"\Driver\WindowsTrustedRTProxy"
0,0xd98df3f5e860,0xf808687c0000,0x5b000,pci,pci,"\Driver\pci"
0,0xd98df3f5ea60,0xf808687b0000,0xb000,isapnp,isapnp,"\Driver\isapnp"
0,0xd98df3f6b960,0xf80868780000,0x13000,pcw,pcw,"\Driver\pcw"
0,0xd98df3f6e4a0,0xf8086e1a0000,0x1d000,HDAudBus,HDAudBus,"\Driver\HDAudBus"
0,0xd98df3fb27a0,0xf808687a0000,0xb000,msisadrv,msisadrv,"\Driver\msisadrv"
0,0xd98df3fbec40,0xf80868ac0000,0x1c000,stornvme,stornvme,"\Driver\stornvme"
0,0xd98df3fc4060,0xf80868a00000,0x27000,storahci,storahci,"\Driver\storahci"
0,0xd98df3fc5a30,0xf808689e0000,0x1e000,mountmgr,mountmgr,"\Driver\mountmgr"
0,0xd98df3fc6060,0xf80868960000,0x19000,volmgr,volmgr,"\Driver\volmgr"
0,0xd98df3fc6530,0xf80868980000,0x5e000,volmgrx,volmgrx,"\Driver\volmgrx"
0,0xd98df3fc7350,0xf80868230000,0x65000,FltMgr,FltMgr,"\FileSystem\FltMgr"
0,0xd98df3fc9340,0xf8086a2b0000,0x10000,Msfs,Msfs,"\FileSystem\Msfs"
0,0xd98df3fc9d70,0xf808688c0000,0x94000,spaceport,spaceport,"\Driver\spaceport"
0,0xd98df3fcb060,0xf80868840000,0x23000,pdc,pdc,"\Driver\pdc"
0,0xd98df3fdfa00,0xf80868890000,0x2b000,partmgr,partmgr,"\Driver\partmgr"
0,0xd98df3ff15c0,0xf80868b60000,0x50000,WdFilter,WdFilter,"\FileSystem\WdFilter"
0,0xd98df3ff4060,0xf80868b00000,0x1a000,FileInfo,FileInfo,"\FileSystem\FileInfo"
0,0xd98df3ff42e0,0xf80868b20000,0x3b000,Wof,Wof,"\FileSystem\Wof"
0,0xd98df4068e60,0xf8086cbd0000,0x82000,usbhub,usbhub,"\Driver\usbhub"
0,0xd98df407bda0,0xf80869310000,0x2c000,WFPLWFS,WFPLWFS,"\Driver\WFPLWFS"
0,0xd98df407dd30,0xf80869340000,0xb5000,fvevol,fvevol,"\Driver\fvevol"
0,0xd98df40bca90,0xf80221380000,0x1b000,RasSstp,RasSstp,"\Driver\RasSstp"
0,0xd98df41fbc60,0xf80869410000,0x64000,volsnap,volsnap,"\Driver\volsnap"
0,0xd98df41fbe60,0xf80869400000,0xb000,volume,volume,"\Driver\volume"
0,0xd98df41fcb60,0xf808694d0000,0x24000,Mup,Mup,"\FileSystem\Mup"
0,0xd98df41fce60,0xf80869480000,0x4c000,rdyboost,rdyboost,"\Driver\rdyboost"
0,0xd98df4999e60,0xf8086a290000,0x19000,Npfs,Npfs,"\FileSystem\Npfs"
0,0xd98df49cec60,0xf80869000000,0x299000,Tcpip,Tcpip,"\Driver\Tcpip"
0,0xd98df49cee60,0xf80869900000,0x30000,KSecPkg,KSecPkg,"\Driver\KSecPkg"
0,0xd98df49d55a0,0xf80869730000,0x135000,NDIS,NDIS,"\Driver\NDIS"
0,0xd98df49d6980,0xf80868e00000,0xd000,Fs_Rec,Fs_Rec,"\FileSystem\Fs_Rec"
0,0xd98df49d7290,0xf80868f00000,0x29000,KSecDD,KSecDD,"\Driver\KSecDD"
0,0xd98df49db560,0xf80868bb0000,0x243000,NTFS,NTFS,"\FileSystem\NTFS"
0,0xd98df49dba10,0xf80868f50000,0x64000,CLFS,CLFS,"\Driver\CLFS"
0,0xd98df4a01be0,0xf80869500000,0x11000,iorate,iorate,"\Driver\iorate"
0,0xd98df4a0bc50,0xf808696f0000,0x14000,FileCrypt,FileCrypt,"\FileSystem\FileCrypt"
0,0xd98df4a19cc0,0xf8086c9d0000,0x22000,i8042prt,i8042prt,"\Driver\i8042prt"
0,0xd98df4a21e60,0xf80869530000,0x1e000,Disk,Disk,"\Driver\Disk"
0,0xd98df4a56e60,0xf8086c1d0000,0x745000,BCM43XX,BCM43XX,"\Driver\BCM43XX"
0,0xd98df4a57cd0,0xf8086c920000,0xe000,vwifibus,vwifibus,"\Driver\vwifibus"
0,0xd98df4a59cd0,0xf8086c130000,0x1c000,usbehci,usbehci,"\Driver\usbehci"
0,0xd98df4a5c9d0,0xf8086a280000,0x10000,BasicRender,BasicRender,"\Driver\BasicRender"
0,0xd98df4acb540,0xf808699d0000,0x12000,NetBIOS,NetBIOS,"\FileSystem\NetBIOS"
0,0xd98df4c4caf0,0xf808696c0000,0x2e000,cdrom,cdrom,"\Driver\cdrom"
0,0xd98df4c51b80,0xf8086cb30000,0xc000,WmiAcpi,WmiAcpi,"\Driver\WmiAcpi"
0,0xd98df4c52e60,0xf8086c110000,0x11000,HECIx64,HECIx64,"\Driver\HECIx64"
0,0xd98df4c54cd0,0xf8086a000000,0x25a000,DXGKrnl,DXGKrnl,"\Driver\DXGKrnl"
0,0xd98df4f1e100,0xf8086a940000,0x75000,rdbss,rdbss,"\FileSystem\rdbss"
0,0xd98df4f1fe60,0xf8086a590000,0x11000,CompositeBus,CompositeBus,"\Driver\CompositeBus"
0,0xd98df4f2a830,0xf8021ec0f000,0x0,"\Driver\WscVReg",WscVReg,"\Driver\WscVReg"
0,0xd98df4f2e060,0xf8086a4d0000,0xf000,MpKsl1e1f6f97,MpKsl1e1f6f97,"\Driver\MpKsl1e1f6f97"
0,0xd98df4f37540,0xf8086a4b0000,0xf000,npsvctrig,npsvctrig,"\Driver\npsvctrig"
0,0xd98df4f379b0,0xf8086a4f0000,0x2b000,Dfsc,Dfsc,"\FileSystem\Dfsc"
0,0xd98df4f39060,0xf8086a540000,0x41000,ahcache,ahcache,"\Driver\ahcache"
0,0xd98df4f3a6c0,0xf8086a4c0000,0x10000,mssmbios,mssmbios,"\Driver\mssmbios"
0,0xd98df4f3b9d0,0xf8086a4e0000,0xa000,GpuEnergyDrv,GpuEnergyDrv,"\Driver\GpuEnergyDrv"
0,0xd98df4f3c540,0xf8086a400000,0x8f000,CSC,CSC,"\Driver\CSC"
0,0xd98df4f3ce60,0xf8086a490000,0x12000,nsiproxy,nsiproxy,"\Driver\nsiproxy"
0,0xd98df4f4c250,0xf8086cc90000,0x150f000,amdkmdag,amdkmdag,"\Driver\amdkmdag"
0,0xd98df4f55aa0,0xf8086cbc0000,0xd000,rdpbus,rdpbus,"\Driver\rdpbus"
0,0xd98df4f659d0,0xf8086a5c0000,0x15000,umbus,umbus,"\Driver\umbus"
0,0xd98df4f69060,0xf8086a5e0000,0x13000,CAD,CAD,"\Driver\CAD"
0,0xd98df4f699d0,0xf8086a5b0000,0xd000,kdnic,kdnic,"\Driver\kdnic"
0,0xd98df4f6b2f0,0xf8086a600000,0xa9000,amdkmdap,amdkmdap,"\Driver\amdkmdap"
0,0xd98df4fcc9e0,0xf8021e020000,0x7b000,mrxsmb,mrxsmb,"\FileSystem\mrxsmb"
0,0xd98df4fdcb40,0xf8086c9a0000,0x11000,monitor,monitor,"\Driver\monitor"
0,0xd98df5007060,0xf80221410000,0x1f000,PptpMiniport,PptpMiniport,"\Driver\PptpMiniport"
0,0xd98df5106310,0xf8086cba0000,0xd000,NdisVirtualBus,NdisVirtualBus,"\Driver\NdisVirtualBus"
0,0xd98df53ade60,0xf802214e0000,0x3d000,쟐�￿ִ,WudfRd,"\Driver\WudfRd"
0,0xd98df53c13e0,0xf80221430000,0x1b000,RasPppoe,RasPppoe,"\Driver\RasPppoe"
0,0xd98df543dcc0,0xf8086caf0000,0x13000,mouclass,mouclass,"\Driver\mouclass"
0,0xd98df544a780,0xf8086cb60000,0x38000,intelppm,intelppm,"\Driver\intelppm"
0,0xd98df54576b0,0xf8086cb40000,0xe000,CmBatt,CmBatt,"\Driver\CmBatt"
0,0xd98df5463540,0xf8086cb10000,0x13000,kbdclass,kbdclass,"\Driver\kbdclass"
0,0xd98df54742f0,0xf802214a0000,0xb000,DirectIO,DirectIO,"\Driver\DirectIO"
0,0xd98df54a2060,0xf8086ca00000,0xdb000,SynTP,SynTP,"\Driver\SynTP"
0,0xd98df550dcd0,0xf8086a720000,0x49000,usbvideo,usbvideo,"\Driver\usbvideo"
0,0xd98df551f9d0,0xf8086cbb0000,0xc000,swenum,swenum,"\Driver\swenum"
0,0xd98df5871540,0xf8086a800000,0xf000,mouhid,mouhid,"\Driver\mouhid"
0,0xd98df589d5c0,0xf8086cc80000,0xe000,ksthunk,ksthunk,"\Driver\ksthunk"
0,0xd98df58a5c10,0xf8086a520000,0x1a000,MsLldp,MsLldp,"\Driver\MsLldp"
0,0xd98df58a6540,0xf8086a6b0000,0x6b000,HdAudAddService,HdAudAddService,"\Driver\HdAudAddService"
0,0xd98df58a6590,0xf8086a7034f0,0x6a6cdeb0,N/A,N/A,N/A
0,0xd98df58a7540,0xf8086cc60000,0x1e000,AtiHDAudioService,AtiHDAudioService,"\Driver\AtiHDAudioService"
0,0xd98df58c29d0,0xf8086a7f0000,0x10000,kbdhid,kbdhid,"\Driver\kbdhid"
0,0xd98df599d5e0,0xf8086e1c0000,0x31000,usbccgp,usbccgp,"\Driver\usbccgp"
0,0xd98df59b3e60,0xf8086a770000,0x12000,HidUsb,HidUsb,"\Driver\HidUsb"
0,0xd98df5a0be60,0x855a2c200000,0x0,"\Driver\Win32k",Win32k,"\Driver\Win32k"
0,0xd98df5cbc060,0xf802211f0000,0x12000,condrv,condrv,"\Driver\condrv"
0,0xd98df5d68760,0xf802213c0000,0x27000,RasAgileVpn,RasAgileVpn,"\Driver\RasAgileVpn"
0,0xd98df638d060,0xf80221460000,0x37000,NdisWan,NdisWan,"\Driver\NdisWan"
0,0xd98df65975e0,0xf8021e170000,0x1a000,rspndr,rspndr,"\Driver\rspndr"
0,0xd98df6760060,0xf8086a8d0000,0x26000,luafv,luafv,"\FileSystem\luafv"
0,0xd98df67b75f0,0xf8086c9c0000,0xb000,clreg,clreg,"\Driver\clreg"
0,0xd98df67c4a60,0xf8086a900000,0x26000,wcifs,wcifs,"\FileSystem\wcifs"
0,0xd98df67cf5a0,0xf8086a9c0000,0x19000,storqosflt,storqosflt,"\FileSystem\storqosflt"
0,0xd98df68e0060,0xf802211d0000,0x11000,WdNisDrv,WdNisDrv,"\Driver\WdNisDrv"
0,0xd98df69373b0,0xf8086a9e0000,0x16000,lltdio,lltdio,"\Driver\lltdio"
0,0xd98df69875f0,0xf8021e190000,0x1b000,wanarp,wanarp,"\Driver\wanarp"
0,0xd98df698de00,0xf8021e1b0000,0x14000,MMCSS,MMCSS,"\Driver\MMCSS"
0,0xd98df69b3290,0xf8021de90000,0x16000,Ndisuio,Ndisuio,"\Driver\Ndisuio"
0,0xd98df69ca060,0xf8021de00000,0x8c000,NativeWifiP,NativeWifiP,"\Driver\NativeWifiP"
0,0xd98df6aa2b40,0xf8021deb0000,0x114000,HTTP,ǭ,"\Driver\HTTP"
0,0xd98df6af0060,0xf80221150000,0x11000,vwifimp,vwifimp,"\Driver\vwifimp"
0,0xd98df6b22720,0xf8021dfd0000,0x21000,bowser,bowser,"\FileSystem\bowser"
0,0xd98df6b3a6c0,0xf8021e000000,0x1a000,mpsdrv,mpsdrv,"\Driver\mpsdrv"
0,0xd98df6b44510,0xf8021e0a0000,0x3d000,mrxsmb20,mrxsmb20,"\FileSystem\mrxsmb20"
0,0xd98df6b454a0,0xf8021e0e0000,0x46000,srvnet,srvnet,"\FileSystem\srvnet"
0,0xd98df6c2e060,0xf8021e130000,0x26000,Ndu,Ndu,"\Driver\Ndu"
0,0xd98df6c54600,0xf80221e60000,0xc6000,PEAUTH,PEAUTH,"\Driver\PEAUTH"
0,0xd98df6c5ce60,0xf80221f30000,0x13000,tcpipreg,tcpipreg,"\Driver\tcpipreg"
0,0xd98df6cbae60,0xf80221f50000,0x4e000,mrxsmb10,mrxsmb10,"\FileSystem\mrxsmb10"
0,0xd98df6d05290,0xf80221000000,0xb8000,srv2,srv2,"\FileSystem\srv2"
0,0xd98df6d3a060,0xf802210c0000,0x8d000,srv,srv,"\FileSystem\srv"
0,0xd98df730c710,0xf802211a0000,0x30000,tunnel,tunnel,"\Driver\tunnel"
0,0xd98df752b437,0x853dc5c010ff,0xc5cb88ff,N/A,N/A,N/A
0,0xd98df7daf370,0xf802213f0000,0x20000,Rasl2tp,Rasl2tp,"\Driver\Rasl2tp"
0,0xd98df8d4e060,0xf80221450000,0xf000,NdisTapi,NdisTapi,"\Driver\NdisTapi"
0,0xd98df95e62e0,0xf802214b0000,0x25000,USBSTOR,ퟀ㮓讅￿Ԙꦡ翹,"\Driver\USBSTOR"
0,0xd98dfa426b40,0xf80221426010,0x214143d0,N/A,N/A,N/A
0,0xef800002e0f0,0xf80868610000,0x23000,acpiex,acpiex,"\Driver\acpiex"
0,0xef80000469e0,0xf80868450000,0xa2000,CNG,CNG,"\Driver\CNG"
0,0xef80000c03e0,0xf80868650000,0xb7000,ACPI,ACPI,"\Driver\ACPI"
0,0xef80000e54d0,0xf802213a0000,0x16000,ndproxy,ndproxy,"\Driver\ndproxy"
0,0xef8000131e60,0xf8021ec0f000,0x0,"\Driver\DeviceApi",DeviceApi,"\Driver\DeviceApi"
0,0xef8000132e60,0xf8021ec0f000,0x0,"\Driver\SoftwareDevice",SoftwareDevice,"\Driver\SoftwareDevice"
0,0xef8000135e60,0xf8021ec0f000,0x0,"\Driver\PnpManager",PnpManager,"\Driver\PnpManager"
0,0xf8021f370e5f,0x756c46775a00,0x74726956,N/A,N/A,N/A

