TreeDepth,PID,Process,Block,Variable,Value
0,356,smss.exe,0x269a0b028f0,Path,"C:\WINDOWS\System32"
0,356,smss.exe,0x269a0b028f0,SystemDrive,C:
0,356,smss.exe,0x269a0b028f0,SystemRoot,"C:\WINDOWS"
0,468,csrss.exe,0x25d6cb02d50,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,468,csrss.exe,0x25d6cb02d50,NUMBER_OF_PROCESSORS,4
0,468,csrss.exe,0x25d6cb02d50,OS,Windows_NT
0,468,csrss.exe,0x25d6cb02d50,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static"
0,468,csrss.exe,0x25d6cb02d50,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,468,csrss.exe,0x25d6cb02d50,PROCESSOR_ARCHITECTURE,AMD64
0,468,csrss.exe,0x25d6cb02d50,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,468,csrss.exe,0x25d6cb02d50,PROCESSOR_LEVEL,6
0,468,csrss.exe,0x25d6cb02d50,PROCESSOR_REVISION,2505
0,468,csrss.exe,0x25d6cb02d50,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,468,csrss.exe,0x25d6cb02d50,SystemDrive,C:
0,468,csrss.exe,0x25d6cb02d50,SystemRoot,"C:\WINDOWS"
0,468,csrss.exe,0x25d6cb02d50,TEMP,"C:\WINDOWS\TEMP"
0,468,csrss.exe,0x25d6cb02d50,TMP,"C:\WINDOWS\TEMP"
0,468,csrss.exe,0x25d6cb02d50,USERNAME,SYSTEM
0,468,csrss.exe,0x25d6cb02d50,windir,"C:\WINDOWS"
0,568,wininit.exe,0x23eabc71530,ALLUSERSPROFILE,"C:\ProgramData"
0,568,wininit.exe,0x23eabc71530,CommonProgramFiles,"C:\Program Files\Common Files"
0,568,wininit.exe,0x23eabc71530,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,568,wininit.exe,0x23eabc71530,CommonProgramW6432,"C:\Program Files\Common Files"
0,568,wininit.exe,0x23eabc71530,COMPUTERNAME,SCANTESTWIN4
0,568,wininit.exe,0x23eabc71530,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,568,wininit.exe,0x23eabc71530,NUMBER_OF_PROCESSORS,4
0,568,wininit.exe,0x23eabc71530,OS,Windows_NT
0,568,wininit.exe,0x23eabc71530,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static"
0,568,wininit.exe,0x23eabc71530,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,568,wininit.exe,0x23eabc71530,PROCESSOR_ARCHITECTURE,AMD64
0,568,wininit.exe,0x23eabc71530,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,568,wininit.exe,0x23eabc71530,PROCESSOR_LEVEL,6
0,568,wininit.exe,0x23eabc71530,PROCESSOR_REVISION,2505
0,568,wininit.exe,0x23eabc71530,ProgramData,"C:\ProgramData"
0,568,wininit.exe,0x23eabc71530,ProgramFiles,"C:\Program Files"
0,568,wininit.exe,0x23eabc71530,ProgramFiles(x86),"C:\Program Files (x86)"
0,568,wininit.exe,0x23eabc71530,ProgramW6432,"C:\Program Files"
0,568,wininit.exe,0x23eabc71530,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,568,wininit.exe,0x23eabc71530,PUBLIC,"C:\Users\Public"
0,568,wininit.exe,0x23eabc71530,SystemDrive,C:
0,568,wininit.exe,0x23eabc71530,SystemRoot,"C:\WINDOWS"
0,568,wininit.exe,0x23eabc71530,TEMP,"C:\WINDOWS\TEMP"
0,568,wininit.exe,0x23eabc71530,TMP,"C:\WINDOWS\TEMP"
0,568,wininit.exe,0x23eabc71530,USERNAME,SYSTEM
0,568,wininit.exe,0x23eabc71530,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,568,wininit.exe,0x23eabc71530,windir,"C:\WINDOWS"
0,716,services.exe,0x1f55ff03090,ALLUSERSPROFILE,"C:\ProgramData"
0,716,services.exe,0x1f55ff03090,CommonProgramFiles,"C:\Program Files\Common Files"
0,716,services.exe,0x1f55ff03090,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,716,services.exe,0x1f55ff03090,CommonProgramW6432,"C:\Program Files\Common Files"
0,716,services.exe,0x1f55ff03090,COMPUTERNAME,SCANTESTWIN4
0,716,services.exe,0x1f55ff03090,ComSpec,"C:\WINDOWS\system32\cmd.exe"
