TreeDepth,Pid,Process,Base,InLoad,InInit,InMem,MappedPath
0,356,smss.exe,0x7ff6abfc0000,True,False,True,"\Windows\System32\smss.exe"
0,468,csrss.exe,0x7ff655c90000,True,False,True,"\Windows\System32\csrss.exe"
0,468,csrss.exe,0x7ff9a6160000,True,True,True,"\Windows\System32\win32u.dll"
0,468,csrss.exe,0x7ff9a5d40000,True,True,True,"\Windows\System32\csrsrv.dll"
0,468,csrss.exe,0x7ff9a5d00000,True,True,True,"\Windows\System32\winsrv.dll"
0,468,csrss.exe,0x7ff9a5cd0000,True,True,True,"\Windows\System32\sxssrv.dll"
0,468,csrss.exe,0x7ff9a5b90000,True,True,True,"\Windows\System32\sxs.dll"
0,468,csrss.exe,0x7ff9a5ce0000,True,True,True,"\Windows\System32\winsrvext.dll"
0,468,csrss.exe,0x7ff9a5d20000,True,True,True,"\Windows\System32\basesrv.dll"
0,468,csrss.exe,0x7ff9a5e10000,True,True,True,"\Windows\System32\KernelBase.dll"
0,468,csrss.exe,0x7ff9a6060000,True,True,True,"\Windows\System32\msvcp_win.dll"
0,468,csrss.exe,0x7ff9a78c0000,True,True,True,"\Windows\System32\kernel32.dll"
0,468,csrss.exe,0x7ff9a6d50000,True,True,True,"l-TimeZones.Resources"" version"
0,468,csrss.exe,0x7ff9a6bc0000,True,True,True,"\Windows\System32\gdi32full.dll"
0,468,csrss.exe,0x7ff9a6400000,True,True,True,"\Windows\System32\bcryptprimitives.dll"
0,468,csrss.exe,0x7ff9a7130000,True,True,True,"\Windows\System32\user32.dll"
0,468,csrss.exe,0x7ff9a6e70000,True,True,True,"\Windows\System32\rpcrt4.dll"
0,468,csrss.exe,0x7ff9a9130000,True,True,True,"\Windows\System32\combase.dll"
0,468,csrss.exe,0x7ff9a8dc0000,True,True,True,"\Windows\System32\gdi32.dll"
0,468,csrss.exe,0x7ff9a9070000,True,True,True,"\Windows\System32\sechost.dll"
0,468,csrss.exe,0x7ff9a98f0000,True,True,True,"\Windows\System32\ntdll.dll"
0,568,wininit.exe,0x7ff9a6d50000,True,True,True,"l-TimeZones.Resources"" version"
0,568,wininit.exe,0x7ff9a4fb0000,True,True,True,"\Windows\System32\profext.dll"
0,568,wininit.exe,0x7ff9a2ca0000,False,False,False,"\Windows\System32\wtsapi32.dll"
0,568,wininit.exe,0x7ff6fe140000,True,False,True,"\Windows\System32\wininit.exe"
0,568,wininit.exe,0x7ff9a4c90000,True,True,True,"\Windows\System32\FirewallAPI.dll"
0,568,wininit.exe,0x7ff9a4c30000,True,True,True,"\Windows\System32\fwbase.dll"
0,568,wininit.exe,0x7ff9a4f70000,True,True,True,"\Windows\System32\ntmarta.dll"
0,568,wininit.exe,0x7ff9a5cc0000,True,True,True,"\Windows\System32\wininitext.dll"
0,568,wininit.exe,0x7ff9a5c60000,True,True,True,"\Windows\System32\userenv.dll"
0,568,wininit.exe,0x7ff9a5850000,False,False,False,"\Windows\System32\winsta.dll"
0,568,wininit.exe,0x7ff9a5610000,True,True,True,"\Windows\System32\mswsock.dll"
0,568,wininit.exe,0x7ff9a5c30000,True,True,True,"\Windows\System32\bcrypt.dll"
0,568,wininit.exe,0x7ff9a5c90000,True,True,True,"\Windows\System32\sspicli.dll"
0,568,wininit.exe,0x7ff9a6160000,True,True,True,"\Windows\System32\win32u.dll"
0,568,wininit.exe,0x7ff9a5e10000,True,True,True,"\Windows\System32\KernelBase.dll"
0,568,wininit.exe,0x7ff9a5dd0000,True,True,True,"\Windows\System32\profapi.dll"
0,568,wininit.exe,0x7ff9a6060000,True,True,True,"\Windows\System32\msvcp_win.dll"
0,568,wininit.exe,0x7ff9a6bc0000,True,True,True,"\Windows\System32\gdi32full.dll"
0,568,wininit.exe,0x7ff9a6400000,True,True,True,"\Windows\System32\bcryptprimitives.dll"
0,568,wininit.exe,0x7ff9a78c0000,True,True,True,"\Windows\System32\kernel32.dll"
0,568,wininit.exe,0x7ff9a7090000,True,True,True,"\Windows\System32\msvcrt.dll"
0,568,wininit.exe,0x7ff9a6e70000,True,True,True,"\Windows\System32\rpcrt4.dll"
