To,From,Date Sent,Message
+36 20 321 7821,215-876-5309,2024-07-12 19:11:36,"Hey K, got a new plan to boost our Bitcoin stash. 💰"
215-876-5309,+36 20 321 7821,2024-07-12 19:16:36,Звучит интересно. Что за план? 🤔
+36 20 321 7821,215-876-5309,2024-07-12 19:21:36,We target older people with a phishing scheme. Pretend to be their bank.
215-876-5309,+36 20 321 7821,2024-07-12 19:26:36,Отлично. Как мы это сделаем? 📧
+36 20 321 7821,215-876-5309,2024-07-12 19:31:36,Simple. We send them an email saying their account has been compromised. They click a link and enter their details.
215-876-5309,+36 20 321 7821,2024-07-12 19:36:36,"Хорошо. Нам нужно будет сделать сайт, который выглядит как настоящий. 🖥️"
+36 20 321 7821,215-876-5309,2024-07-12 19:41:36,Already working on it. You handle the translations for the Russian targets?
215-876-5309,+36 20 321 7821,2024-07-12 19:46:36,Конечно. Это будет легко. Какие страны? 🇷🇺
+36 20 321 7821,215-876-5309,2024-07-12 19:51:36,Start with the US and Russia. We'll expand later.
215-876-5309,+36 20 321 7821,2024-07-12 19:56:36,Понял. Как будем переводить деньги в биткойн? 🏦➡️🪙
+36 20 321 7821,215-876-5309,2024-07-12 20:01:36,We'll use multiple wallets and tumblers to cover our tracks.
215-876-5309,+36 20 321 7821,2024-07-12 20:06:36,Отличная идея. Когда начинаем? 🕒
